"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.index","Input.subgraph_nodes","Input.fig_name","Input.subgraph_text","Input.subgraph_html","Answer.q1.0","Answer.q1.1","Answer.q1.2","Answer.q1.3","Approve","Reject"
"3VW0145YM85WKJSXOXRABFZ0EX9MJ8","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3FE7TXL1LTGQMMQBZ7X0IRTCC7F2QV","A2KHLJ2F58BEZK","Approved","Tue May 17 21:39:51 PDT 2022","Tue May 17 21:40:01 PDT 2022","Fri May 20 21:40:01 PDT 2022","Fri May 20 21:40:27 PDT 2022","","","10","100% (141/141)","100% (141/141)","100% (141/141)","44","['PeopleX will have time to chat', 'the other monopolise', 'the other come PersonX', 'the other come PersonY']","20220518-115030-batch-0-subgraph-44.jpg","PeopleX will have time to chat happens before the other monopolise. PeopleX will have time to chat happens before the other come PersonX. PeopleX will have time to chat happens before the other come PersonY.","<span style=""color:red;"">PeopleX will have time to chat</span> happens before <span style=""color:red;"">the other monopolise</span>.<br><span style=""color:red;"">PeopleX will have time to chat</span> happens before <span style=""color:red;"">the other come PersonX</span>.<br><span style=""color:red;"">PeopleX will have time to chat</span> happens before <span style=""color:red;"">the other come PersonY</span>.","true","false","false","false"
"3VW0145YM85WKJSXOXRABFZ0EX9MJ8","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3ZV9H2YQQO0KR1IGFGABTQGQ6MWW34","A3SA0MEF5MTQ9U","Approved","Tue May 17 21:43:18 PDT 2022","Tue May 17 21:44:05 PDT 2022","Fri May 20 21:44:05 PDT 2022","Fri May 20 21:44:27 PDT 2022","","","47","100% (6/6)","100% (6/6)","100% (6/6)","44","['PeopleX will have time to chat', 'the other monopolise', 'the other come PersonX', 'the other come PersonY']","20220518-115030-batch-0-subgraph-44.jpg","PeopleX will have time to chat happens before the other monopolise. PeopleX will have time to chat happens before the other come PersonX. PeopleX will have time to chat happens before the other come PersonY.","<span style=""color:red;"">PeopleX will have time to chat</span> happens before <span style=""color:red;"">the other monopolise</span>.<br><span style=""color:red;"">PeopleX will have time to chat</span> happens before <span style=""color:red;"">the other come PersonX</span>.<br><span style=""color:red;"">PeopleX will have time to chat</span> happens before <span style=""color:red;"">the other come PersonY</span>.","true","false","false","false"
"3VW0145YM85WKJSXOXRABFZ0EX9MJ8","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3OS46CRSLQS69V5T883DER9W94X6VB","ATXUM0GBU5MC8","Approved","Tue May 17 21:43:23 PDT 2022","Tue May 17 21:43:33 PDT 2022","Fri May 20 21:43:33 PDT 2022","Fri May 20 21:44:27 PDT 2022","","","10","100% (135/135)","100% (135/135)","100% (83/83)","44","['PeopleX will have time to chat', 'the other monopolise', 'the other come PersonX', 'the other come PersonY']","20220518-115030-batch-0-subgraph-44.jpg","PeopleX will have time to chat happens before the other monopolise. PeopleX will have time to chat happens before the other come PersonX. PeopleX will have time to chat happens before the other come PersonY.","<span style=""color:red;"">PeopleX will have time to chat</span> happens before <span style=""color:red;"">the other monopolise</span>.<br><span style=""color:red;"">PeopleX will have time to chat</span> happens before <span style=""color:red;"">the other come PersonX</span>.<br><span style=""color:red;"">PeopleX will have time to chat</span> happens before <span style=""color:red;"">the other come PersonY</span>.","false","true","false","false"
"3LCXHSGDM3ZR7YJAUTC5Q8LE1EVESR","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3UXUOQ9OKPQ5L7G0GNH9OIVFJ5F7A9","A1NRHODZG1OWAJ","Approved","Tue May 17 21:38:37 PDT 2022","Tue May 17 21:38:57 PDT 2022","Fri May 20 21:38:57 PDT 2022","Fri May 20 21:39:27 PDT 2022","","","20","100% (69/69)","100% (69/69)","100% (69/69)","45","['PeopleX have two species', 'the other be good too', 'PersonX be mistaken', 'PersonY be mistaken']","20220518-115030-batch-0-subgraph-45.jpg","PeopleX have two species and the other be good too share significant difference regarding some property. PeopleX have two species is an alternative situation to PersonX be mistaken. PeopleX have two species is an alternative situation to PersonY be mistaken.","<span style=""color:red;"">PeopleX have two species</span> and <span style=""color:red;"">the other be good too</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX have two species</span> is an alternative situation to <span style=""color:red;"">PersonX be mistaken</span>.<br><span style=""color:red;"">PeopleX have two species</span> is an alternative situation to <span style=""color:red;"">PersonY be mistaken</span>.","false","true","false","false"
"3LCXHSGDM3ZR7YJAUTC5Q8LE1EVESR","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3R2PKQ87N713CS6LWHBBOYGOR2EIMY","A2EPIRSENTK24O","Approved","Tue May 17 21:35:12 PDT 2022","Tue May 17 21:35:57 PDT 2022","Fri May 20 21:35:57 PDT 2022","Fri May 20 21:36:27 PDT 2022","","","45","100% (3/3)","100% (3/3)","100% (3/3)","45","['PeopleX have two species', 'the other be good too', 'PersonX be mistaken', 'PersonY be mistaken']","20220518-115030-batch-0-subgraph-45.jpg","PeopleX have two species and the other be good too share significant difference regarding some property. PeopleX have two species is an alternative situation to PersonX be mistaken. PeopleX have two species is an alternative situation to PersonY be mistaken.","<span style=""color:red;"">PeopleX have two species</span> and <span style=""color:red;"">the other be good too</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX have two species</span> is an alternative situation to <span style=""color:red;"">PersonX be mistaken</span>.<br><span style=""color:red;"">PeopleX have two species</span> is an alternative situation to <span style=""color:red;"">PersonY be mistaken</span>.","true","false","false","false"
"3LCXHSGDM3ZR7YJAUTC5Q8LE1EVESR","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3B1NLC6UGAPV14X3Y930KQX3HUYPGA","A2KHLJ2F58BEZK","Approved","Tue May 17 21:45:17 PDT 2022","Tue May 17 21:45:30 PDT 2022","Fri May 20 21:45:30 PDT 2022","Fri May 20 21:46:27 PDT 2022","","","13","100% (141/141)","100% (141/141)","100% (141/141)","45","['PeopleX have two species', 'the other be good too', 'PersonX be mistaken', 'PersonY be mistaken']","20220518-115030-batch-0-subgraph-45.jpg","PeopleX have two species and the other be good too share significant difference regarding some property. PeopleX have two species is an alternative situation to PersonX be mistaken. PeopleX have two species is an alternative situation to PersonY be mistaken.","<span style=""color:red;"">PeopleX have two species</span> and <span style=""color:red;"">the other be good too</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX have two species</span> is an alternative situation to <span style=""color:red;"">PersonX be mistaken</span>.<br><span style=""color:red;"">PeopleX have two species</span> is an alternative situation to <span style=""color:red;"">PersonY be mistaken</span>.","true","false","false","false"
"3LCXHSGDM3ZR7YJAUTC5Q8LE1EVESR","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3R6BYFZZPI5UWD3Z9G7ZWIJUIE6FXO","A3C2KN2GHTDK61","Approved","Tue May 17 21:35:02 PDT 2022","Tue May 17 21:35:21 PDT 2022","Fri May 20 21:35:21 PDT 2022","Fri May 20 21:35:27 PDT 2022","","","19","100% (4/4)","100% (4/4)","100% (4/4)","45","['PeopleX have two species', 'the other be good too', 'PersonX be mistaken', 'PersonY be mistaken']","20220518-115030-batch-0-subgraph-45.jpg","PeopleX have two species and the other be good too share significant difference regarding some property. PeopleX have two species is an alternative situation to PersonX be mistaken. PeopleX have two species is an alternative situation to PersonY be mistaken.","<span style=""color:red;"">PeopleX have two species</span> and <span style=""color:red;"">the other be good too</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX have two species</span> is an alternative situation to <span style=""color:red;"">PersonX be mistaken</span>.<br><span style=""color:red;"">PeopleX have two species</span> is an alternative situation to <span style=""color:red;"">PersonY be mistaken</span>.","false","true","false","false"
"3LCXHSGDM3ZR7YJAUTC5Q8LE1EVESR","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3ZAK8W07IF7BI5UE1TDR94XMIU10UE","AQD01RIWMNAGD","Approved","Tue May 17 21:39:53 PDT 2022","Tue May 17 21:40:03 PDT 2022","Fri May 20 21:40:03 PDT 2022","Fri May 20 21:40:27 PDT 2022","","","10","100% (31/31)","100% (31/31)","100% (31/31)","45","['PeopleX have two species', 'the other be good too', 'PersonX be mistaken', 'PersonY be mistaken']","20220518-115030-batch-0-subgraph-45.jpg","PeopleX have two species and the other be good too share significant difference regarding some property. PeopleX have two species is an alternative situation to PersonX be mistaken. PeopleX have two species is an alternative situation to PersonY be mistaken.","<span style=""color:red;"">PeopleX have two species</span> and <span style=""color:red;"">the other be good too</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX have two species</span> is an alternative situation to <span style=""color:red;"">PersonX be mistaken</span>.<br><span style=""color:red;"">PeopleX have two species</span> is an alternative situation to <span style=""color:red;"">PersonY be mistaken</span>.","false","true","false","false"
"3H1C3QRA1BCB0HUEX7M5B3HWFB9CEV","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3ON104KXQVP59X1KFUFU3V8WKMRW4O","A1CX7EWQ6PBWLF","Approved","Tue May 17 21:36:12 PDT 2022","Tue May 17 21:37:30 PDT 2022","Fri May 20 21:37:30 PDT 2022","Fri May 20 21:38:27 PDT 2022","","","78","100% (2/2)","100% (2/2)","100% (2/2)","46","['PersonY will go more to sea', 'PersonY may not pass by oven', 'PersonX calleth PersonY', 'PersonY have none']","20220518-115030-batch-0-subgraph-46.jpg","PersonY will go more to sea result in PersonY may not pass by oven. PersonY will go more to sea result in PersonX calleth PersonY. PersonY will go more to sea result in PersonY have none.","<span style=""color:red;"">PersonY will go more to sea</span> result in <span style=""color:red;"">PersonY may not pass by oven</span>.<br><span style=""color:red;"">PersonY will go more to sea</span> result in <span style=""color:red;"">PersonX calleth PersonY</span>.<br><span style=""color:red;"">PersonY will go more to sea</span> result in <span style=""color:red;"">PersonY have none</span>.","false","true","false","false"
"3H1C3QRA1BCB0HUEX7M5B3HWFB9CEV","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3ATTHHXXWLHE645PAODKZFWMY6YXIX","A2KHLJ2F58BEZK","Approved","Tue May 17 21:38:15 PDT 2022","Tue May 17 21:38:23 PDT 2022","Fri May 20 21:38:23 PDT 2022","Fri May 20 21:38:27 PDT 2022","","","8","100% (141/141)","100% (141/141)","100% (141/141)","46","['PersonY will go more to sea', 'PersonY may not pass by oven', 'PersonX calleth PersonY', 'PersonY have none']","20220518-115030-batch-0-subgraph-46.jpg","PersonY will go more to sea result in PersonY may not pass by oven. PersonY will go more to sea result in PersonX calleth PersonY. PersonY will go more to sea result in PersonY have none.","<span style=""color:red;"">PersonY will go more to sea</span> result in <span style=""color:red;"">PersonY may not pass by oven</span>.<br><span style=""color:red;"">PersonY will go more to sea</span> result in <span style=""color:red;"">PersonX calleth PersonY</span>.<br><span style=""color:red;"">PersonY will go more to sea</span> result in <span style=""color:red;"">PersonY have none</span>.","false","true","false","false"
"3H1C3QRA1BCB0HUEX7M5B3HWFB9CEV","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3DH6GAKTY9IP1ZK9FON8IO6LWPVZY3","A7F3NHA6XRKTP","Approved","Tue May 17 21:45:03 PDT 2022","Tue May 17 21:45:31 PDT 2022","Fri May 20 21:45:31 PDT 2022","Fri May 20 21:46:27 PDT 2022","","","28","100% (66/66)","100% (66/66)","100% (66/66)","46","['PersonY will go more to sea', 'PersonY may not pass by oven', 'PersonX calleth PersonY', 'PersonY have none']","20220518-115030-batch-0-subgraph-46.jpg","PersonY will go more to sea result in PersonY may not pass by oven. PersonY will go more to sea result in PersonX calleth PersonY. PersonY will go more to sea result in PersonY have none.","<span style=""color:red;"">PersonY will go more to sea</span> result in <span style=""color:red;"">PersonY may not pass by oven</span>.<br><span style=""color:red;"">PersonY will go more to sea</span> result in <span style=""color:red;"">PersonX calleth PersonY</span>.<br><span style=""color:red;"">PersonY will go more to sea</span> result in <span style=""color:red;"">PersonY have none</span>.","false","true","false","false"
"3H1C3QRA1BCB0HUEX7M5B3HWFB9CEV","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3BV8HQ2ZZ7UMH72VXDCHI4VJOUV6A9","AQD01RIWMNAGD","Approved","Tue May 17 21:41:51 PDT 2022","Tue May 17 21:42:01 PDT 2022","Fri May 20 21:42:01 PDT 2022","Fri May 20 21:42:27 PDT 2022","","","10","100% (31/31)","100% (31/31)","100% (31/31)","46","['PersonY will go more to sea', 'PersonY may not pass by oven', 'PersonX calleth PersonY', 'PersonY have none']","20220518-115030-batch-0-subgraph-46.jpg","PersonY will go more to sea result in PersonY may not pass by oven. PersonY will go more to sea result in PersonX calleth PersonY. PersonY will go more to sea result in PersonY have none.","<span style=""color:red;"">PersonY will go more to sea</span> result in <span style=""color:red;"">PersonY may not pass by oven</span>.<br><span style=""color:red;"">PersonY will go more to sea</span> result in <span style=""color:red;"">PersonX calleth PersonY</span>.<br><span style=""color:red;"">PersonY will go more to sea</span> result in <span style=""color:red;"">PersonY have none</span>.","false","false","true","false"
"3H1C3QRA1BCB0HUEX7M5B3HWFB9CEV","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3VP0C6EFSRPNJ8BKUG2MRVQJIBKM69","ATXUM0GBU5MC8","Approved","Tue May 17 21:42:09 PDT 2022","Tue May 17 21:42:18 PDT 2022","Fri May 20 21:42:18 PDT 2022","Fri May 20 21:42:27 PDT 2022","","","9","100% (135/135)","100% (135/135)","100% (83/83)","46","['PersonY will go more to sea', 'PersonY may not pass by oven', 'PersonX calleth PersonY', 'PersonY have none']","20220518-115030-batch-0-subgraph-46.jpg","PersonY will go more to sea result in PersonY may not pass by oven. PersonY will go more to sea result in PersonX calleth PersonY. PersonY will go more to sea result in PersonY have none.","<span style=""color:red;"">PersonY will go more to sea</span> result in <span style=""color:red;"">PersonY may not pass by oven</span>.<br><span style=""color:red;"">PersonY will go more to sea</span> result in <span style=""color:red;"">PersonX calleth PersonY</span>.<br><span style=""color:red;"">PersonY will go more to sea</span> result in <span style=""color:red;"">PersonY have none</span>.","false","true","false","false"
"329E6HTMT6VQ9HQ500M7GVQ7TVSK3P","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3P59JYT76WD3E2I3GBRVNW4ZWEFT21","A1UQPMG1XXP671","Approved","Tue May 17 21:47:42 PDT 2022","Tue May 17 21:51:00 PDT 2022","Fri May 20 21:51:00 PDT 2022","Fri May 20 21:51:27 PDT 2022","","","198","100% (56/56)","100% (56/56)","100% (56/56)","47","['any eye drop', 'PersonX do not like any of PeopleX', 'PersonY do not like any of PeopleX', 'PeopleX can be']","20220518-115030-batch-0-subgraph-47.jpg","any eye drop happens because PersonX do not like any of PeopleX. any eye drop happens because PersonY do not like any of PeopleX. PersonY do not like any of PeopleX happens because PeopleX can be. PersonX do not like any of PeopleX happens because PeopleX can be.","<span style=""color:red;"">any eye drop</span> happens because <span style=""color:red;"">PersonX do not like any of PeopleX</span>.<br><span style=""color:red;"">any eye drop</span> happens because <span style=""color:red;"">PersonY do not like any of PeopleX</span>.<br><span style=""color:red;"">PersonY do not like any of PeopleX</span> happens because <span style=""color:red;"">PeopleX can be</span>.<br><span style=""color:red;"">PersonX do not like any of PeopleX</span> happens because <span style=""color:red;"">PeopleX can be</span>.","false","true","false","false"
"329E6HTMT6VQ9HQ500M7GVQ7TVSK3P","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3ZV9H2YQQO0KR1IGFGABTQGQ6MX3WC","A27KWGINFNLHCD","Approved","Tue May 17 21:47:31 PDT 2022","Tue May 17 21:47:55 PDT 2022","Fri May 20 21:47:55 PDT 2022","Fri May 20 21:48:27 PDT 2022","","","24","100% (26/26)","100% (26/26)","100% (26/26)","47","['any eye drop', 'PersonX do not like any of PeopleX', 'PersonY do not like any of PeopleX', 'PeopleX can be']","20220518-115030-batch-0-subgraph-47.jpg","any eye drop happens because PersonX do not like any of PeopleX. any eye drop happens because PersonY do not like any of PeopleX. PersonY do not like any of PeopleX happens because PeopleX can be. PersonX do not like any of PeopleX happens because PeopleX can be.","<span style=""color:red;"">any eye drop</span> happens because <span style=""color:red;"">PersonX do not like any of PeopleX</span>.<br><span style=""color:red;"">any eye drop</span> happens because <span style=""color:red;"">PersonY do not like any of PeopleX</span>.<br><span style=""color:red;"">PersonY do not like any of PeopleX</span> happens because <span style=""color:red;"">PeopleX can be</span>.<br><span style=""color:red;"">PersonX do not like any of PeopleX</span> happens because <span style=""color:red;"">PeopleX can be</span>.","true","false","false","false"
"329E6HTMT6VQ9HQ500M7GVQ7TVSK3P","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3EFVCAY5LE2KMEONKYMSVHUTKCG8JE","A2EE9G0LNC0AGM","Approved","Tue May 17 21:45:51 PDT 2022","Tue May 17 21:47:46 PDT 2022","Fri May 20 21:47:46 PDT 2022","Fri May 20 21:48:27 PDT 2022","","","115","100% (17/17)","100% (17/17)","100% (17/17)","47","['any eye drop', 'PersonX do not like any of PeopleX', 'PersonY do not like any of PeopleX', 'PeopleX can be']","20220518-115030-batch-0-subgraph-47.jpg","any eye drop happens because PersonX do not like any of PeopleX. any eye drop happens because PersonY do not like any of PeopleX. PersonY do not like any of PeopleX happens because PeopleX can be. PersonX do not like any of PeopleX happens because PeopleX can be.","<span style=""color:red;"">any eye drop</span> happens because <span style=""color:red;"">PersonX do not like any of PeopleX</span>.<br><span style=""color:red;"">any eye drop</span> happens because <span style=""color:red;"">PersonY do not like any of PeopleX</span>.<br><span style=""color:red;"">PersonY do not like any of PeopleX</span> happens because <span style=""color:red;"">PeopleX can be</span>.<br><span style=""color:red;"">PersonX do not like any of PeopleX</span> happens because <span style=""color:red;"">PeopleX can be</span>.","true","false","false","false"
"329E6HTMT6VQ9HQ500M7GVQ7TVSK3P","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","38JBBYETQZ3BSXFTUULOHP1WDIN4EH","A2KHLJ2F58BEZK","Approved","Tue May 17 21:38:44 PDT 2022","Tue May 17 21:38:51 PDT 2022","Fri May 20 21:38:51 PDT 2022","Fri May 20 21:39:27 PDT 2022","","","7","100% (141/141)","100% (141/141)","100% (141/141)","47","['any eye drop', 'PersonX do not like any of PeopleX', 'PersonY do not like any of PeopleX', 'PeopleX can be']","20220518-115030-batch-0-subgraph-47.jpg","any eye drop happens because PersonX do not like any of PeopleX. any eye drop happens because PersonY do not like any of PeopleX. PersonY do not like any of PeopleX happens because PeopleX can be. PersonX do not like any of PeopleX happens because PeopleX can be.","<span style=""color:red;"">any eye drop</span> happens because <span style=""color:red;"">PersonX do not like any of PeopleX</span>.<br><span style=""color:red;"">any eye drop</span> happens because <span style=""color:red;"">PersonY do not like any of PeopleX</span>.<br><span style=""color:red;"">PersonY do not like any of PeopleX</span> happens because <span style=""color:red;"">PeopleX can be</span>.<br><span style=""color:red;"">PersonX do not like any of PeopleX</span> happens because <span style=""color:red;"">PeopleX can be</span>.","false","true","false","false"
"329E6HTMT6VQ9HQ500M7GVQ7TVSK3P","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3NXNZ5RS1LQRGO6VOH39SNKVDNY79V","A34DIKYKLRRSIT","Approved","Tue May 17 21:44:01 PDT 2022","Tue May 17 21:48:11 PDT 2022","Fri May 20 21:48:11 PDT 2022","Fri May 20 21:48:28 PDT 2022","","","250","100% (11/11)","100% (11/11)","100% (11/11)","47","['any eye drop', 'PersonX do not like any of PeopleX', 'PersonY do not like any of PeopleX', 'PeopleX can be']","20220518-115030-batch-0-subgraph-47.jpg","any eye drop happens because PersonX do not like any of PeopleX. any eye drop happens because PersonY do not like any of PeopleX. PersonY do not like any of PeopleX happens because PeopleX can be. PersonX do not like any of PeopleX happens because PeopleX can be.","<span style=""color:red;"">any eye drop</span> happens because <span style=""color:red;"">PersonX do not like any of PeopleX</span>.<br><span style=""color:red;"">any eye drop</span> happens because <span style=""color:red;"">PersonY do not like any of PeopleX</span>.<br><span style=""color:red;"">PersonY do not like any of PeopleX</span> happens because <span style=""color:red;"">PeopleX can be</span>.<br><span style=""color:red;"">PersonX do not like any of PeopleX</span> happens because <span style=""color:red;"">PeopleX can be</span>.","false","false","true","false"
"391JB9X4081RV3YF6IRMCUZDTM9MK7","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3NPFYT4IZNX0ADZUK0DHE3J6JT7XG6","A1NRHODZG1OWAJ","Approved","Tue May 17 21:45:13 PDT 2022","Tue May 17 21:45:24 PDT 2022","Fri May 20 21:45:24 PDT 2022","Fri May 20 21:45:28 PDT 2022","","","11","100% (69/69)","100% (69/69)","100% (69/69)","48","['PersonY will be a return customer', 'PersonY live in valley', 'PersonY live in phoenix', 'PersonY ever find myself in vegas again']","20220518-115030-batch-0-subgraph-48.jpg","When PersonY live in valley happens, PersonY will be a return customer can happen. When PersonY live in phoenix happens, PersonY will be a return customer can happen. When PersonY ever find myself in vegas again happens, PersonY will be a return customer can happen.","When <span style=""color:red;"">PersonY live in valley</span> happens, <span style=""color:red;"">PersonY will be a return customer</span> can happen.<br>When <span style=""color:red;"">PersonY live in phoenix</span> happens, <span style=""color:red;"">PersonY will be a return customer</span> can happen.<br>When <span style=""color:red;"">PersonY ever find myself in vegas again</span> happens, <span style=""color:red;"">PersonY will be a return customer</span> can happen.","false","false","false","true"
